Dataset,pclass,name,sex,age,sibsp,spouse,sisters,brothers,parch,parent,offspring,child,ticket,fare,cabin,embarked,cabin letter,last name,moniker,ticket type,ticket number,together,group,survived
TEST,2,"Peruschitz, Rev. Joseph Maria",male,41,0,0,0,0,0,0,0,0,237393,13,,S,,Peruschitz,Rev.,6 digit,237393,A,none,
TEST,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,0,0,1,2,1,0,315153,22.025,,S,,Kink-Heilmann,Mrs.,6 digit,315153,T,Kink-Heilmann,
TEST,1,"Brandeis, Mr. Emil",male,48,0,0,0,0,0,0,0,0,PC 17591,50.4958,B10,C,B,Brandeis,Mr. ,PC,17591,A,none,
TEST,3,"Ford, Mr. Edward Watson",male,18,2,1,0,1,2,2,2,0,W./C. 6608,34.375,,S,,Ford,Mr. ,W./C. ,6608,T,Ford-Johnston-Watson,
TEST,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,0,0,0,0,0,0,17770,27.7208,,C,,Cassebeer,Mrs.,5 digit,17770,A,none,
TEST,3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,0,0,0,0,0,0,7548,8.9625,,S,,Hellstrom,Miss,4 digit,7548,A,none,
TEST,3,"Lithman, Mr. Simon",male,,0,0,0,0,0,0,0,0,S.O./P.P. 251,7.55,,S,,Lithman,Mr. ,PP,251,A,none,
TEST,3,"Zakarian, Mr. Ortin",male,27,1,0,0,1,0,0,0,0,2670,7.225,,C,,Zakarian,Mr. ,4 digit,2670,T,Zakarian,
TEST,3,"Dyker, Mr. Adolf Fredrik",male,23,1,1,0,0,0,0,0,0,347072,13.9,,S,,Dyker,Mr. ,6 digit,347072,T,Dyker,
TEST,3,"Torfa, Mr. Assad",male,,0,0,0,0,0,0,0,0,2673,7.2292,,C,,Torfa,Mr. ,4 digit,2673,A,none,
TEST,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40,1,1,0,0,5,2,5,0,347077,31.3875,,S,,Asplund,Mr. ,6 digit,347077,T,Asplund,
TEST,2,"Brown, Miss. Edith Eileen",female,15,0,0,0,0,2,0,0,2,29750,39,,S,,Brown,Miss,5 digit,29750,T,Brown,
TEST,2,"Sincock, Miss. Maude",female,20,0,0,0,0,0,0,0,0,C.A. 33112,36.75,,S,,Sincock,Miss,CA,33112,T,33112,
TEST,1,"Stengel, Mr. Charles Emil Henry",male,54,1,1,0,0,0,0,0,0,11778,55.4417,C116,C,C,Stengel,Mr. ,5 digit,11778,T,Stengel,
TEST,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,0,0,0,3,1,3,0,230136,39,F4,S,F,Becker,Mrs.,6 digit,230136,T,Becker,
TEST,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,0,0,0,2,1,2,0,PC 17756,83.1583,E45,C,E,Compton,Mrs.,PC,17756,T,Compton,
TEST,2,"McCrie, Mr. James Matthew",male,30,0,0,0,0,0,0,0,0,233478,13,,S,,McCrie,Mr. ,6 digit,233478,A,none,
TEST,1,"Compton, Mr. Alexander Taylor Jr",male,37,1,0,1,0,1,0,0,1,PC 17756,83.1583,E52,C,E,Compton,Mr. ,PC,17756,T,Compton,
TEST,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,1,0,0,0,0,0,0,113773,53.1,D30,S,D,Marvin,Mrs.,6 digit,113773,T,Marvin,
TEST,3,"Lane, Mr. Patrick",male,,0,0,0,0,0,0,0,0,7935,7.75,,Q,,Lane,Mr. ,4 digit,7935,A,none,
TEST,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,0,1,0,1,0,0,0,PC 17558,247.5208,B58 B60,C,B,Douglas,Mrs.,PC,17558,T,Baxter-17558,
TEST,2,"Maybery, Mr. Frank Hubert",male,40,0,0,0,0,0,0,0,0,239059,16,,S,,Maybery,Mr. ,6 digit,239059,A,none,
TEST,2,"Phillips, Miss. Alice Frances Louisa",female,21,0,0,0,0,1,0,0,1,S.O./P.P. 2,21,,S,,Phillips,Miss,PP,2,T,Phillips,
TEST,3,"Davies, Mr. Joseph",male,17,2,0,0,0,0,0,0,0,A/4 48873,8.05,,S,,Davies,Mr. ,A/5 or A/4,48873,T,Davies-48871,
TEST,3,"Sage, Miss. Ada",female,,8,0,3,5,2,0,0,2,CA. 2343,69.55,,S,,Sage,Miss,CA,2343,T,Sage,
TEST,2,"Veal, Mr. James",male,40,0,0,0,0,0,0,0,0,28221,13,,S,,Veal,Mr. ,5 digit,28221,A,none,
TEST,2,"Angle, Mr. William A",male,34,1,1,0,0,0,0,0,0,226875,26,,S,,Angle,Mr. ,6 digit,226875,T,Angle,
TEST,1,"Salomon, Mr. Abraham L",male,,0,0,0,0,0,0,0,0,111163,26,,S,,Salomon,Mr. ,6 digit,111163,A,none,
TEST,3,"van Billiard, Master. Walter John",male,11.5,1,0,0,1,1,0,0,1,A/5. 851,14.5,,S,,van Billiard,Mast,A/5 or A/4,851,T,van Billiard,
TEST,2,"Lingane, Mr. John",male,61,0,0,0,0,0,0,0,0,235509,12.35,,Q,,Lingane,Mr. ,6 digit,235509,A,none,
TEST,2,"Drew, Master. Marshall Brines",male,8,0,0,0,0,2,0,0,2,28220,32.5,,S,,Drew,Mast,5 digit,28220,T,Drew,
TEST,3,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,0,0,0,0,0,0,347465,7.8542,,S,,Karlsson,Mr. ,6 digit,347465,U,,
TEST,1,"Spedden, Master. Robert Douglas",male,6,0,0,0,0,2,0,0,2,16966,134.5,E34,C,E,Spedden,Mast,5 digit,16966,T,Spedden-16966,
TEST,3,"Nilsson, Miss. Berta Olivia",female,18,0,0,0,0,0,0,0,0,347066,7.775,,S,,Nilsson,Miss,6 digit,347066,A,none,
TEST,2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,0,0,0,0,0,0,C.A. 31030,10.5,,S,,Baimbrigge,Mr. ,CA,31030,A,none,
TEST,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,0,0,0,0,0,0,65305,8.1125,,S,,Rasmussen,Mrs.,5 digit,65305,A,none,
TEST,3,"Murphy, Miss. Nora",female,,0,0,0,0,0,0,0,0,36568,15.5,,Q,,Murphy,Miss,5 digit,36568,T,36568,
TEST,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,0,0,0,2,0,0,2,347080,14.4,,S,,Danbom,Mast,6 digit,347080,T,Danbom,
TEST,1,"Astor, Col. John Jacob",male,47,1,1,0,0,0,0,0,0,PC 17757,227.525,C62 C64,C,C,Astor,Col.,PC,17757,T,17757,
TEST,2,"Quick, Miss. Winifred Vera",female,8,1,0,1,0,1,0,0,1,26360,26,,S,,Quick,Miss,5 digit,26360,T,Quick,
TEST,2,"Andrew, Mr. Frank Thomas",male,25,0,0,0,0,0,0,0,0,C.A. 34050,10.5,,S,,Andrew,Mr. ,CA,34050,A,none,
TEST,1,"Omont, Mr. Alfred Fernand",male,,0,0,0,0,0,0,0,0,F.C. 12998,25.7417,,C,,Omont,Mr. ,F.C. Number,12998,A,none,
TEST,3,"McGowan, Miss. Katherine",female,35,0,0,0,0,0,0,0,0,9232,7.75,,Q,,McGowan,Miss,4 digit,9232,A,none,
TEST,2,"Collett, Mr. Sidney C Stuart",male,24,0,0,0,0,0,0,0,0,28034,10.5,,S,,Collett,Mr. ,5 digit,28034,A,none,
TEST,1,"Rosenbaum, Miss. Edith Louise",female,33,0,0,0,0,0,0,0,0,PC 17613,27.7208,A11,C,A,Rosenbaum,Miss,PC,17613,A,none,
TEST,3,"Delalic, Mr. Redjo",male,25,0,0,0,0,0,0,0,0,349250,7.8958,,S,,Delalic,Mr. ,6 digit,349250,A,none,
TEST,3,"Andersen, Mr. Albert Karvin",male,32,0,0,0,0,0,0,0,0,C 4001,22.525,,S,,Andersen,Mr. ,C number,4001,T,4001,
TEST,3,"Finoli, Mr. Luigi",male,,0,0,0,0,0,0,0,0,SOTON/O.Q. 3101308,7.05,,S,,Finoli,Mr. ,SOTON/OQ,3101308,A,none,
TEST,2,"Deacon, Mr. Percy William",male,17,0,0,0,0,0,0,0,0,S.O.C. 14879,73.5,,S,,Deacon,Mr. ,S.O.C.,14879,T,Hickman-14879,
TEST,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,1,0,0,0,0,0,0,24065,26,,S,,Howard,Mrs.,5 digit,24065,T,Howard-24065,
TEST,3,"Andersson, Miss. Ida Augusta Margareta",female,38,4,0,1,0,2,0,0,2,347091,7.775,,S,,Andersson,Miss,6 digit,347091,T,Andersson,
TEST,1,"Head, Mr. Christopher",male,42,0,0,0,0,0,0,0,0,113038,42.5,B11,S,B,Head,Mr. ,6 digit,113038,A,none,
TEST,3,"Mahon, Miss. Bridget Delia",female,,0,0,0,0,0,0,0,0,330924,7.8792,,Q,,Mahon,Miss,6 digit,330924,U,,
TEST,1,"Wick, Mr. George Dennick",male,57,1,1,0,0,1,2,1,0,36928,164.8667,,S,,Wick,Mr. ,5 digit,36928,T,Wick-36928,
TEST,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,0,0,1,2,1,0,113503,211.5,C80,C,C,Widener,Mrs.,6 digit,113503,T,Widener-113503,
TEST,3,"Thomson, Mr. Alexander Morrison",male,,0,0,0,0,0,0,0,0,32302,8.05,,S,,Thomson,Mr. ,5 digit,32302,A,none,
TEST,2,"Duran y More, Miss. Florentina",female,30,1,0,1,0,0,0,0,0,SC/PARIS 2148,13.8583,,C,,Duran y More,Miss,SC/Paris,2148,T,Duran y More,
TEST,3,"Reynolds, Mr. Harold J",male,21,0,0,0,0,0,0,0,0,342684,8.05,,S,,Reynolds,Mr. ,6 digit,342684,A,none,
TEST,2,"Cook, Mrs. (Selena Rogers)",female,22,0,0,0,0,0,0,0,0,W./C. 14266,10.5,F33,S,F,Cook,Mrs.,W./C. ,14266,T,F33,
TEST,3,"Karlsson, Mr. Einar Gervasius",male,21,0,0,0,0,0,0,0,0,350053,7.7958,,S,,Karlsson,Mr. ,6 digit,350053,U,,
TEST,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,0,0,0,0,0,0,PC 17606,27.4458,,C,,Candee,Mrs.,PC,17606,A,none,
TEST,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,0,0,0,2,1,2,0,2661,15.2458,,C,,Moubarek,Mrs.,4 digit,2661,T,Moubarek,
TEST,3,"Asplund, Mr. Johan Charles",male,23,0,0,0,0,0,0,0,0,350054,7.7958,,S,,Asplund,Mr. ,6 digit,350054,A,none,
TEST,3,"McNeill, Miss. Bridget",female,,0,0,0,0,0,0,0,0,370368,7.75,,Q,,McNeill,Miss,6 digit,370368,A,none,
TEST,3,"Everett, Mr. Thomas James",male,40.5,0,0,0,0,0,0,0,0,C.A. 6212,15.1,,S,,Everett,Mr. ,CA,6212,T,6212,
TEST,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,0,0,0,0,0,0,242963,13,,S,,Hocking,Mr. ,6 digit,242963,A,none,
TEST,2,"Sweet, Mr. George Frederick",male,14,0,0,0,0,0,0,0,0,220845,65,,S,,Sweet,Mr. ,6 digit,220845,T,Herman-220845,
TEST,1,"Willard, Miss. Constance",female,21,0,0,0,0,0,0,0,0,113795,26.55,,S,,Willard,Miss,6 digit,113795,A,none,
TEST,3,"Wiklund, Mr. Karl Johan",male,21,1,1,0,0,0,0,0,0,3101266,6.4958,,S,,Wiklund,Mr. ,7 digit,3101266,T,Wiklund,
TEST,3,"Linehan, Mr. Michael",male,,0,0,0,0,0,0,0,0,330971,7.8792,,Q,,Linehan,Mr. ,6 digit,330971,A,none,
TEST,1,"Cumings, Mr. John Bradley",male,39,1,1,0,0,0,0,0,0,PC 17599,71.2833,C85,C,C,Cumings,Mr. ,PC,17599,T,Cumings,
TEST,3,"Vendel, Mr. Olof Edvin",male,20,0,0,0,0,0,0,0,0,350416,7.8542,,S,,Vendel,Mr. ,6 digit,350416,A,none,
TEST,1,"Warren, Mr. Frank Manley",male,64,1,1,0,0,0,0,0,0,110813,75.25,D37,C,D,Warren,Mr. ,6 digit,110813,T,Warren,
TEST,3,"Baccos, Mr. Raffull",male,20,0,0,0,0,0,0,0,0,2679,7.225,,C,,Baccos,Mr. ,4 digit,2679,A,none,
TEST,2,"Hiltunen, Miss. Marta",female,18,1,0,0,1,1,0,0,1,250650,13,,S,,Hiltunen,Miss,6 digit,250650,T,Hamalainen-Hiltunen,
TEST,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,1,0,0,0,0,0,0,PC 17761,106.425,C86,C,C,Douglas,Mrs.,PC,17761,T,Douglas-17761,
TEST,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,0,0,0,0,0,0,112377,27.7208,,C,,Lindstrom,Mrs.,6 digit,112377,A,none,
TEST,2,"Christy, Mrs. (Alice Frances)",female,45,0,0,0,0,2,1,2,0,237789,30,,S,,Christy,Mrs.,6 digit,237789,T,Christy-Jacobson,
TEST,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,0,0,1,2,1,0,16966,134.5,E34,C,E,Spedden,Mr. ,5 digit,16966,T,Spedden-16966,
TEST,3,"Hyman, Mr. Abraham",male,,0,0,0,0,0,0,0,0,3470,7.8875,,S,,Hyman,Mr. ,4 digit,3470,A,none,
TEST,3,"Johnston, Master. William Arthur Willie""""",male,,1,0,1,0,2,0,0,2,W./C. 6607,23.45,,S,,Johnston,Mast,W./C. ,6607,T,Ford-Johnston-Watson,
TEST,1,"Kenyon, Mr. Frederick R",male,41,1,1,0,0,0,0,0,0,17464,51.8625,D21,S,D,Kenyon,Mr. ,5 digit,17464,T,Kenyon,
TEST,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,0,0,0,0,0,0,0,0,F.C.C. 13534,21,,S,,Karnes,Mrs.,F.C.C,13534,T,13534,
TEST,2,"Drew, Mr. James Vivian",male,42,1,1,0,0,1,2,1,0,28220,32.5,,S,,Drew,Mr. ,5 digit,28220,T,Drew,
TEST,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,1,0,0,0,0,0,0,26707,26,,S,,Hold,Mrs.,5 digit,26707,T,Hold,
TEST,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,1,0,0,0,0,0,0,2660,14.4542,,C,,Khalil,Mrs.,4 digit,2660,T,Khalil,
TEST,2,"West, Miss. Barbara J",female,0.92,1,0,1,0,2,0,0,2,C.A. 34651,27.75,,S,,West,Miss,CA,34651,T,West,
TEST,3,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,0,0,0,0,0,0,SOTON/O2 3101284,7.925,,S,,Abrahamsson,Mr. ,STON/O2.,3101284,A,none,
TEST,1,"Clark, Mr. Walter Miller",male,27,1,1,0,0,0,0,0,0,13508,136.7792,C89,C,C,Clark,Mr. ,5 digit,13508,T,Clark,
TEST,3,"Salander, Mr. Karl Johan",male,24,0,0,0,0,0,0,0,0,7266,9.325,,S,,Salander,Mr. ,4 digit,7266,A,none,
TEST,3,"Wenzel, Mr. Linhart",male,32.5,0,0,0,0,0,0,0,0,345775,9.5,,S,,Wenzel,Mr. ,6 digit,345775,A,none,
TEST,3,"MacKay, Mr. George William",male,,0,0,0,0,0,0,0,0,C.A. 42795,7.55,,S,,MacKay,Mr. ,CA,42795,A,none,
TEST,3,"Mahon, Mr. John",male,,0,0,0,0,0,0,0,0,AQ/4 3130,7.75,,Q,,Mahon,Mr. ,A/5 or A/4,3130,U,,
TEST,3,"Niklasson, Mr. Samuel",male,28,0,0,0,0,0,0,0,0,363611,8.05,,S,,Niklasson,Mr. ,6 digit,363611,A,none,
TEST,2,"Bentham, Miss. Lilian W",female,19,0,0,0,0,0,0,0,0,28404,13,,S,,Bentham,Miss,5 digit,28404,A,none,
TEST,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,0,0,0,0,0,0,345501,7.775,,S,,Midtsjo,Mr. ,6 digit,345501,A,none,
TEST,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,1,0,0,0,0,0,0,345572,17.4,,S,,de Messemaeker,Mr. ,6 digit,345572,T,de Messemaeker,
TEST,3,"Nilsson, Mr. August Ferdinand",male,21,0,0,0,0,0,0,0,0,350410,7.8542,,S,,Nilsson,Mr. ,6 digit,350410,U,,
TEST,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29,0,0,0,0,2,1,2,0,29103,23,,S,,Wells,Mrs.,5 digit,29103,T,Wells,
TEST,3,"Klasen, Miss. Gertrud Emilia",female,1,1,0,0,1,1,0,0,1,350405,12.1833,,S,,Klasen,Miss,6 digit,350405,T,Klasen,
TEST,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,0,0,0,0,0,0,C.A. 34644,12.7375,,C,,Portaluppi,Mr. ,CA,34644,A,none,
TEST,3,"Lyntakoff, Mr. Stanko",male,,0,0,0,0,0,0,0,0,349235,7.8958,,S,,Lyntakoff,Mr. ,6 digit,349235,A,none,
TEST,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,0,0,0,0,0,0,112051,0,,S,,Chisholm,Mr. ,6 digit,112051,A,none,
TEST,3,"Warren, Mr. Charles William",male,,0,0,0,0,0,0,0,0,C.A. 49867,7.55,,S,,Warren,Mr. ,CA,49867,A,none,
TEST,3,"Howard, Miss. May Elizabeth",female,,0,0,0,0,0,0,0,0,A. 2. 39186,8.05,,S,,Howard,Miss,Other,2.39186,A,none,
TEST,3,"Pokrnic, Mr. Mate",male,17,1,0,0,1,0,0,0,0,315095,8.6625,,S,,Pokrnic,Mr. ,6 digit,315095,T,Pokrnic,
TEST,1,"McCaffry, Mr. Thomas Francis",male,46,0,0,0,0,0,0,0,0,13050,75.2417,C6,C,C,McCaffry,Mr. ,5 digit,13050,T,13050,
TEST,3,"Fox, Mr. Patrick",male,,0,0,0,0,0,0,0,0,368573,7.75,,Q,,Fox,Mr. ,6 digit,368573,A,none,
TEST,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,1,0,0,0,0,0,0,13508,136.7792,C89,C,C,Clark,Mrs.,5 digit,13508,T,Clark,
TEST,3,"Lennon, Miss. Mary",female,,1,0,0,1,0,0,0,0,370371,15.5,,Q,,Lennon,Miss,6 digit,370371,T,Lennon,
TEST,3,"Saade, Mr. Jean Nassr",male,,0,0,0,0,0,0,0,0,2676,7.225,,C,,Saade,Mr. ,4 digit,2676,U,,
TEST,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,0,0,1,0,0,0,0,236853,26,,S,,Bryhl,Miss,6 digit,236853,T,Bryhl,
TEST,2,"Parker, Mr. Clifford Richard",male,28,0,0,0,0,0,0,0,0,SC 14888,10.5,,S,,Parker,Mr. ,SC ,14888,A,none,
TEST,2,"Faunthorpe, Mr. Harry",male,40,1,1,0,0,0,0,0,0,2926,26,,S,,Faunthorpe,Mr. ,4 digit,2926,T,Faunthorpe,
TEST,2,"Ware, Mr. John James",male,30,2,1,0,1,0,0,0,0,CA 31352,21,,S,,Ware,Mr. ,CA,31352,T,Ware,
TEST,2,"Oxenham, Mr. Percy Thomas",male,22,0,0,0,0,0,0,0,0,W./C. 14260,10.5,,S,,Oxenham,Mr. ,W./C. ,14260,A,none,
TEST,3,"Oreskovic, Miss. Jelka",female,23,2,0,1,1,0,0,0,0,315085,8.6625,,S,,Oreskovic,Miss,6 digit,315085,T,Oreskovic,
TEST,3,"Peacock, Master. Alfred Edward",male,0.75,1,0,1,0,1,0,0,1,SOTON/O.Q. 3101315,13.775,,S,,Peacock,Mast,SOTON/OQ,3101315,T,Peacock,
TEST,3,"Fleming, Miss. Honora",female,,0,0,0,0,0,0,0,0,364859,7.75,,Q,,Fleming,Miss,6 digit,364859,A,none,
TEST,3,"Touma, Miss. Maria Youssef",female,9,1,0,0,1,1,0,0,1,2650,15.2458,,C,,Touma,Miss,4 digit,2650,T,Touma,
TEST,3,"Rosblom, Miss. Salli Helena",female,2,1,0,0,1,1,0,0,1,370129,20.2125,,S,,Rosblom,Miss,6 digit,370129,T,Rosblom,
TEST,3,"Dennis, Mr. William",male,36,0,0,0,0,0,0,0,0,A/5 21175,7.25,,S,,Dennis,Mr. ,A/5 or A/4,21175,U,,
TEST,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,0,0,0,0,0,0,SOTON/O.Q. 3101314,7.25,,S,,Franklin,Mr. ,SOTON/OQ,3101314,A,none,
TEST,1,"Snyder, Mr. John Pillsbury",male,24,1,1,0,0,0,0,0,0,21228,82.2667,B45,S,B,Snyder,Mr. ,5 digit,21228,T,Snyder,
TEST,3,"Mardirosian, Mr. Sarkis",male,,0,0,0,0,0,0,0,0,2655,7.2292,F E46,C,F,Mardirosian,Mr. ,4 digit,2655,A,none,
TEST,3,"Ford, Mr. Arthur",male,,0,0,0,0,0,0,0,0,A/5 1478,8.05,,S,,Ford,Mr. ,A/5 or A/4,1478,A,none,
TEST,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,0,0,0,0,0,0,PC 17607,39.6,,S,,Rheims,Mr. ,PC,17607,A,none,
TEST,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30,0,0,0,0,0,0,0,0,382650,6.95,,Q,,Daly,Miss,6 digit,382650,A,none,
TEST,3,"Nasr, Mr. Mustafa",male,,0,0,0,0,0,0,0,0,2652,7.2292,,C,,Nasr,Mr. ,4 digit,2652,A,none,
TEST,1,"Dodge, Dr. Washington",male,53,1,1,0,0,1,2,1,0,33638,81.8583,A34,S,A,Dodge,Dr. ,5 digit,33638,T,Dodge,
TEST,3,"Wittevrongel, Mr. Camille",male,36,0,0,0,0,0,0,0,0,345771,9.5,,S,,Wittevrongel,Mr. ,6 digit,345771,A,none,
TEST,3,"Angheloff, Mr. Minko",male,26,0,0,0,0,0,0,0,0,349202,7.8958,,S,,Angheloff,Mr. ,6 digit,349202,A,none,
TEST,2,"Laroche, Miss. Louise",female,1,1,0,1,0,2,0,0,2,SC/Paris 2123,41.5792,,C,,Laroche,Miss,SC/Paris,2123,T,Laroche,
TEST,3,"Samaan, Mr. Hanna",male,,2,0,0,2,0,0,0,0,2662,21.6792,,C,,Samaan,Mr. ,4 digit,2662,T,Samaan,
TEST,1,"Loring, Mr. Joseph Holland",male,30,0,0,0,0,0,0,0,0,113801,45.5,,S,,Loring,Mr. ,6 digit,113801,A,none,
TEST,3,"Johansson, Mr. Nils",male,29,0,0,0,0,0,0,0,0,347467,7.8542,,S,,Johansson,Mr. ,6 digit,347467,U,,
TEST,3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,0,0,0,0,0,0,347079,7.775,,S,,Olsson,Mr. ,6 digit,347079,A,none,
TEST,2,"Malachard, Mr. Noel",male,,0,0,0,0,0,0,0,0,237735,15.0458,D,C,D,Malachard,Mr. ,6 digit,237735,A,none,
TEST,2,"Phillips, Mr. Escott Robert",male,43,0,0,0,0,1,1,1,0,S.O./P.P. 2,21,,S,,Phillips,Mr. ,PP,2,T,Phillips,
TEST,3,"Pokrnic, Mr. Tome",male,24,1,0,0,1,0,0,0,0,315092,8.6625,,S,,Pokrnic,Mr. ,6 digit,315092,T,Pokrnic,
TEST,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,0,0,0,0,0,0,383123,7.75,,Q,,McCarthy,Miss,6 digit,383123,A,none,
TEST,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,0,0,1,2,1,0,112901,26.55,B26,S,B,Crosby,Mrs.,6 digit,112901,T,Crosby,
TEST,1,"Allison, Mr. Hudson Joshua Creighton",male,30,1,1,0,0,2,2,2,0,113781,151.55,C22 C26,S,C,Allison,Mr. ,6 digit,113781,T,Allison-113781,
TEST,3,"Aks, Master. Philip Frank",male,0.83,0,0,0,0,1,0,0,1,392091,9.35,,S,,Aks,Mast,6 digit,392091,T,Aks,
TEST,1,"Hays, Mr. Charles Melville",male,55,1,1,0,0,1,2,1,0,12749,93.5,B69,S,B,Hays,Mr. ,5 digit,12749,T,Hays-Davidson-12749,
TEST,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,1,0,0,0,0,0,0,350026,14.1083,,S,,Hansen,Mrs.,6 digit,350026,T,Hansen,
TEST,3,"Cacic, Mr. Jego Grga",male,18,3,0,2,1,0,0,0,0,315091,8.6625,,S,,Cacic,Mr. ,6 digit,315091,T,Cacic,
TEST,3,"Vartanian, Mr. David",male,22,0,0,0,0,0,0,0,0,2658,7.225,,C,,Vartanian,Mr. ,4 digit,2658,A,none,
TEST,3,"Sadowitz, Mr. Harry",male,,0,0,0,0,0,0,0,0,LP 1588,7.575,,S,,Sadowitz,Mr. ,Other,1588,A,none,
TEST,3,"Carr, Miss. Jeannie",female,37,0,0,0,0,0,0,0,0,368364,7.75,,Q,,Carr,Miss,6 digit,368364,U,,
TEST,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,0,0,0,0,0,0,PC 17760,135.6333,C32,C,C,White,Mrs.,PC,17760,T,17760,
TEST,3,"Hagardon, Miss. Kate",female,17,0,0,0,0,0,0,0,0,AQ/3. 30631,7.7333,,Q,,Hagardon,Miss,Other,30631,A,none,
TEST,1,"Spencer, Mr. William Augustus",male,57,1,1,0,0,0,0,0,0,PC 17569,146.5208,B78,C,B,Spencer,Mr. ,PC,17569,T,Spencer-17569,
TEST,2,"Rogers, Mr. Reginald Harry",male,19,0,0,0,0,0,0,0,0,28004,10.5,,S,,Rogers,Mr. ,5 digit,28004,A,none,
TEST,3,"Jonsson, Mr. Nils Hilding",male,27,0,0,0,0,0,0,0,0,350408,7.8542,,S,,Jonsson,Mr. ,6 digit,350408,U,,
TEST,2,"Jefferys, Mr. Ernest Wilfred",male,22,2,0,1,1,0,0,0,0,C.A. 31029,31.5,,S,,Jefferys,Mr. ,CA,31029,T,Renouf-Jefferys-31029,
TEST,3,"Andersson, Mr. Johan Samuel",male,26,0,0,0,0,0,0,0,0,347075,7.775,,S,,Andersson,Mr. ,6 digit,347075,A,none,
TEST,3,"Krekorian, Mr. Neshan",male,25,0,0,0,0,0,0,0,0,2654,7.2292,F E57,C,F,Krekorian,Mr. ,4 digit,2654,A,none,
TEST,2,"Nesson, Mr. Israel",male,26,0,0,0,0,0,0,0,0,244368,13,F2,S,F,Nesson,Mr. ,6 digit,244368,T,Navratil-F2,
TEST,1,"Rowe, Mr. Alfred G",male,33,0,0,0,0,0,0,0,0,113790,26.55,,S,,Rowe,Mr. ,6 digit,113790,A,none,
TEST,1,"Kreuchen, Miss. Emilie",female,39,0,0,0,0,0,0,0,0,24160,211.3375,,S,,Kreuchen,Miss,5 digit,24160,T,24160,
TEST,3,"Assam, Mr. Ali",male,23,0,0,0,0,0,0,0,0,SOTON/O.Q. 3101309,7.05,,S,,Assam,Mr. ,SOTON/OQ,3101309,A,none,
TEST,2,"Becker, Miss. Ruth Elizabeth",female,12,2,0,1,1,1,0,0,1,230136,39,F4,S,F,Becker,Miss,6 digit,230136,T,Becker,
TEST,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46,0,0,0,0,0,0,0,0,PC 17585,79.2,,C,,Rosenshine,Mr. ,PC,17585,T,17585,
TEST,2,"Clarke, Mr. Charles Valentine",male,29,1,1,0,0,0,0,0,0,2003,26,,S,,Clarke,Mr. ,4 digit,2003,T,Clarke,
TEST,2,"Enander, Mr. Ingvar",male,21,0,0,0,0,0,0,0,0,236854,13,,S,,Enander,Mr. ,6 digit,236854,A,none,
