Dataset,pclass,name,sex,age,sibsp,spouse,sisters,brothers,parch,parent,offspring,child,ticket,fare,cabin,embarked,cabin letter,last name,moniker,Nickname,ticket type,ticket number,together,group,age by group,age by demographics,child_adult with est,child_adult_no_est,child_adult_senior,survived
TEST-222,3,"Reynolds, Mr. Harold J",male,21,0,0,0,0,0,0,0,0,342684,8.05,,S,,Reynolds,Mr. ,no,6 digit,342684,A,,21,21,adult,adult,adult,
TEST-223,2,"Cook, Mrs. (Selena Rogers)",female,22,0,0,0,0,0,0,0,0,W./C. 14266,10.5,F33,S,F,Cook,Mrs.,no,W./C. ,14266,T,F33,22,22,adult,adult,adult,
TEST-224,3,"Karlsson, Mr. Einar Gervasius",male,21,0,0,0,0,0,0,0,0,350053,7.7958,,S,,Karlsson,Mr. ,no,6 digit,350053,U,,21,21,adult,adult,adult,
TEST-225,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,0,0,0,0,0,0,PC 17606,27.4458,,C,,Candee,Mrs.,no,PC,17606,A,,53,53,adult,adult,adult,
TEST-226,3,"Moubarek, Mrs. George (Omine Amenia  Alexander) ",female,,0,0,0,0,2,1,2,0,2661,15.2458,,C,,Moubarek,Mrs.,yes,4 digit,2661,T,Moubarek,31,31,adult,adult,,
TEST-227,3,"Asplund, Mr. Johan Charles",male,23,0,0,0,0,0,0,0,0,350054,7.7958,,S,,Asplund,Mr. ,no,6 digit,350054,A,,23,23,adult,adult,adult,
TEST-228,3,"McNeill, Miss. Bridget",female,,0,0,0,0,0,0,0,0,370368,7.75,,Q,,McNeill,Miss,no,6 digit,370368,A,,18,18,adult,,,
TEST-229,3,"Everett, Mr. Thomas James",male,40.5,0,0,0,0,0,0,0,0,C.A. 6212,15.1,,S,,Everett,Mr. ,no,CA,6212,T,6212,40.5,40.5,adult,adult,adult,
TEST-23,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,0,0,0,0,0,0,PC 17598,31.6833,,S,,Flegenheim,Mrs.,no,PC,17598,A,,45,45,adult,adult,,
TEST-230,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,0,0,0,0,0,0,242963,13,,S,,Hocking,Mr. ,no,6 digit,242963,A,,36,36,adult,adult,adult,
TEST-231,2,"Sweet, Mr. George Frederick",male,14,0,0,0,0,0,0,0,0,220845,65,,S,,Sweet,Mr. ,no,6 digit,220845,T,Herman-220845,14,14,adult,adult,adult,
TEST-232,1,"Willard, Miss. Constance",female,21,0,0,0,0,0,0,0,0,113795,26.55,,S,,Willard,Miss,no,6 digit,113795,U,,21,21,adult,adult,adult,
TEST-233,3,"Wiklund, Mr. Karl Johan",male,21,1,1,0,0,0,0,0,0,3101266,6.4958,,S,,Wiklund,Mr. ,no,7 digit,3101266,T,Wiklund,21,21,adult,adult,adult,
TEST-234,3,"Linehan, Mr. Michael",male,,0,0,0,0,0,0,0,0,330971,7.8792,,Q,,Linehan,Mr. ,no,6 digit,330971,A,,26,26,adult,adult,,
TEST-235,1,"Cumings, Mr. John Bradley",male,39,1,1,0,0,0,0,0,0,PC 17599,71.2833,C85,C,C,Cumings,Mr. ,no,PC,17599,T,Cumings,39,39,adult,adult,adult,
TEST-236,3,"Vendel, Mr. Olof Edvin",male,20,0,0,0,0,0,0,0,0,350416,7.8542,,S,,Vendel,Mr. ,no,6 digit,350416,A,,20,20,adult,adult,adult,
TEST-237,1,"Warren, Mr. Frank Manley",male,64,1,1,0,0,0,0,0,0,110813,75.25,D37,C,D,Warren,Mr. ,no,6 digit,110813,T,Warren,64,64,adult,adult,senior,
TEST-238,3,"Baccos, Mr. Raffull",male,20,0,0,0,0,0,0,0,0,2679,7.225,,C,,Baccos,Mr. ,no,4 digit,2679,A,,20,20,adult,adult,adult,
TEST-239,2,"Hiltunen, Miss. Marta",female,18,1,0,0,1,1,0,0,1,250650,13,,S,,Hiltunen,Miss,no,6 digit,250650,T,Hamalainen-Hiltunen,18,18,adult,adult,adult,
TEST-24,1,"Williams, Mr. Richard Norris II",male,21,0,0,0,0,1,0,0,1,PC 17597,61.3792,,C,,Williams,Mr. ,no,PC,17597,T,Williams,21,21,adult,adult,adult,
TEST-240,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,1,0,0,0,0,0,0,PC 17761,106.425,C86,C,C,Douglas,Mrs.,no,PC,17761,T,Douglas-17761,48,48,adult,adult,adult,
TEST-241,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,0,0,0,0,0,0,112377,27.7208,,C,,Lindstrom,Mrs.,no,6 digit,112377,T,112377,55,55,adult,adult,adult,
TEST-242,2,"Christy, Mrs. (Alice Frances)",female,45,0,0,0,0,2,1,2,0,237789,30,,S,,Christy,Mrs.,no,6 digit,237789,T,Christy-Jacobson,45,45,adult,adult,adult,
TEST-243,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,0,0,1,2,1,0,16966,134.5,E34,C,E,Spedden,Mr. ,no,5 digit,16966,T,Spedden-16966,45,45,adult,adult,adult,
TEST-244,3,"Hyman, Mr. Abraham",male,,0,0,0,0,0,0,0,0,3470,7.8875,,S,,Hyman,Mr. ,no,4 digit,3470,A,,26,26,adult,adult,,
TEST-245,3,"Johnston, Master. William Arthur Willie  ",male,,1,0,1,0,2,0,0,2,W./C. 6607,23.45,,S,,Johnston,Mast,yes,W./C. ,6607,T,Ford-Johnston-Watson,6,6,child,child,child,
TEST-246,1,"Kenyon, Mr. Frederick R",male,41,1,1,0,0,0,0,0,0,17464,51.8625,D21,S,D,Kenyon,Mr. ,no,5 digit,17464,T,Kenyon,41,41,adult,adult,adult,
TEST-247,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,0,0,0,0,0,0,0,0,F.C.C. 13534,21,,S,,Karnes,Mrs.,no,F.C.C,13534,T,13534,22,22,adult,adult,adult,
TEST-248,2,"Drew, Mr. James Vivian",male,42,1,1,0,0,1,2,1,0,28220,32.5,,S,,Drew,Mr. ,no,5 digit,28220,T,Drew,42,42,adult,adult,adult,
TEST-249,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,1,0,0,0,0,0,0,26707,26,,S,,Hold,Mrs.,no,5 digit,26707,T,Hold,29,29,adult,adult,adult,
TEST-25,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,1,0,0,3,2,3,0,PC 17608,262.375,B57 B59 B63 B66,C,B,Ryerson,Mrs.,no,PC,17608,T,Ryerson-17608,48,48,adult,adult,adult,
TEST-250,3,"Khalil, Mrs. Betros (Zahie Maria  Elias) ",female,,1,1,0,0,0,0,0,0,2660,14.4542,,C,,Khalil,Mrs.,yes,4 digit,2660,T,Khalil,31,31,adult,adult,,
TEST-251,2,"West, Miss. Barbara J",female,0.92,1,0,1,0,2,0,0,2,C.A. 34651,27.75,,S,,West,Miss,no,CA,34651,T,West,0.92,0.92,child,child,child,
TEST-252,3,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,0,0,0,0,0,0,SOTON/O2 3101284,7.925,,S,,Abrahamsson,Mr. ,no,STON/O2.,3101284,A,,20,20,adult,adult,adult,
TEST-253,1,"Clark, Mr. Walter Miller",male,27,1,1,0,0,0,0,0,0,13508,136.7792,C89,C,C,Clark,Mr. ,no,5 digit,13508,T,Clark,27,27,adult,adult,adult,
TEST-254,3,"Salander, Mr. Karl Johan",male,24,0,0,0,0,0,0,0,0,7266,9.325,,S,,Salander,Mr. ,no,4 digit,7266,A,,24,24,adult,adult,adult,
TEST-255,3,"Wenzel, Mr. Linhart",male,32.5,0,0,0,0,0,0,0,0,345775,9.5,,S,,Wenzel,Mr. ,no,6 digit,345775,A,,32.5,32.5,adult,adult,adult,
TEST-256,3,"MacKay, Mr. George William",male,,0,0,0,0,0,0,0,0,C.A. 42795,7.55,,S,,MacKay,Mr. ,no,CA,42795,A,,26,26,adult,adult,,
TEST-257,3,"Mahon, Mr. John",male,,0,0,0,0,0,0,0,0,AQ/4 3130,7.75,,Q,,Mahon,Mr. ,no,A/5 or A/4,3130,U,,26,26,adult,adult,,
TEST-258,3,"Niklasson, Mr. Samuel",male,28,0,0,0,0,0,0,0,0,363611,8.05,,S,,Niklasson,Mr. ,no,6 digit,363611,A,,28,28,adult,adult,adult,
TEST-259,2,"Bentham, Miss. Lilian W",female,19,0,0,0,0,0,0,0,0,28404,13,,S,,Bentham,Miss,no,5 digit,28404,A,,19,19,adult,adult,adult,
TEST-26,3,"Robins, Mr. Alexander A",male,50,1,1,0,0,0,0,0,0,A/5. 3337,14.5,,S,,Robins,Mr. ,no,A/5 or A/4,3337,T,Robins,50,50,adult,adult,adult,
TEST-260,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,0,0,0,0,0,0,345501,7.775,,S,,Midtsjo,Mr. ,no,6 digit,345501,A,,21,21,adult,adult,adult,
TEST-261,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,1,0,0,0,0,0,0,345572,17.4,,S,,de Messemaeker,Mr. ,no,6 digit,345572,T,de Messemaeker,36.5,36.5,adult,adult,adult,
TEST-262,3,"Nilsson, Mr. August Ferdinand",male,21,0,0,0,0,0,0,0,0,350410,7.8542,,S,,Nilsson,Mr. ,no,6 digit,350410,U,,21,21,adult,adult,adult,
TEST-263,2,"Wells, Mrs. Arthur Henry (Addie  Dart Trevaskis) ",female,29,0,0,0,0,2,1,2,0,29103,23,,S,,Wells,Mrs.,yes,5 digit,29103,T,Wells,29,29,adult,adult,adult,
TEST-264,3,"Klasen, Miss. Gertrud Emilia",female,1,1,0,0,1,1,0,0,1,350405,12.1833,,S,,Klasen,Miss,no,6 digit,350405,T,Klasen,1,1,child,child,child,
TEST-265,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,0,0,0,0,0,0,C.A. 34644,12.7375,,C,,Portaluppi,Mr. ,no,CA,34644,A,,30,30,adult,adult,adult,
TEST-266,3,"Lyntakoff, Mr. Stanko",male,,0,0,0,0,0,0,0,0,349235,7.8958,,S,,Lyntakoff,Mr. ,no,6 digit,349235,A,,26,26,adult,adult,,
TEST-267,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,0,0,0,0,0,0,112051,0,,S,,Chisholm,Mr. ,no,6 digit,112051,U,,41.5,41.5,adult,adult,,
TEST-268,3,"Warren, Mr. Charles William",male,,0,0,0,0,0,0,0,0,C.A. 49867,7.55,,S,,Warren,Mr. ,no,CA,49867,A,,26,26,adult,adult,,
TEST-269,3,"Howard, Miss. May Elizabeth",female,,0,0,0,0,0,0,0,0,A. 2. 39186,8.05,,S,,Howard,Miss,no,Other,39186,A,,18,18,adult,,,
TEST-27,1,"Ostby, Miss. Helene Ragnhild",female,22,0,0,0,0,1,0,0,1,113509,61.9792,B36,C,B,Ostby,Miss,no,6 digit,113509,T,Ostby,22,22,adult,adult,adult,
TEST-270,3,"Pokrnic, Mr. Mate",male,17,1,0,0,1,0,0,0,0,315095,8.6625,,S,,Pokrnic,Mr. ,no,6 digit,315095,T,Pokrnic,17,17,adult,adult,adult,
TEST-271,1,"McCaffry, Mr. Thomas Francis",male,46,0,0,0,0,0,0,0,0,13050,75.2417,C6,C,C,McCaffry,Mr. ,no,5 digit,13050,T,13050,46,46,adult,adult,adult,
TEST-272,3,"Fox, Mr. Patrick",male,,0,0,0,0,0,0,0,0,368573,7.75,,Q,,Fox,Mr. ,no,6 digit,368573,A,,26,26,adult,adult,,
TEST-273,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,1,0,0,0,0,0,0,13508,136.7792,C89,C,C,Clark,Mrs.,no,5 digit,13508,T,Clark,26,26,adult,adult,adult,
TEST-274,3,"Lennon, Miss. Mary",female,,1,0,0,1,0,0,0,0,370371,15.5,,Q,,Lennon,Miss,no,6 digit,370371,T,Lennon,18,18,adult,,,
TEST-275,3,"Saade, Mr. Jean Nassr",male,,0,0,0,0,0,0,0,0,2676,7.225,,C,,Saade,Mr. ,no,4 digit,2676,A,,26,26,adult,adult,,
TEST-276,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,0,0,1,0,0,0,0,236853,26,,S,,Bryhl,Miss,no,6 digit,236853,T,Bryhl,20,20,adult,adult,adult,
TEST-277,2,"Parker, Mr. Clifford Richard",male,28,0,0,0,0,0,0,0,0,SC 14888,10.5,,S,,Parker,Mr. ,no,SC ,14888,A,,28,28,adult,adult,adult,
TEST-278,2,"Faunthorpe, Mr. Harry",male,40,1,1,0,0,0,0,0,0,2926,26,,S,,Faunthorpe,Mr. ,no,4 digit,2926,T,Faunthorpe,40,40,adult,adult,adult,
TEST-279,2,"Ware, Mr. John James",male,30,2,1,0,1,0,0,0,0,CA 31352,21,,S,,Ware,Mr. ,no,CA,31352,T,Ware,30,30,adult,adult,adult,
TEST-28,3,"Daher, Mr. Shedid",male,22.5,0,0,0,0,0,0,0,0,2698,7.225,,C,,Daher,Mr. ,no,4 digit,2698,A,,22.5,22.5,adult,adult,adult,
TEST-280,2,"Oxenham, Mr. Percy Thomas",male,22,0,0,0,0,0,0,0,0,W./C. 14260,10.5,,S,,Oxenham,Mr. ,no,W./C. ,14260,A,,22,22,adult,adult,adult,
TEST-281,3,"Oreskovic, Miss. Jelka",female,23,2,0,1,1,0,0,0,0,315085,8.6625,,S,,Oreskovic,Miss,no,6 digit,315085,T,Oreskovic,23,23,adult,adult,adult,
TEST-282,3,"Peacock, Master. Alfred Edward",male,0.75,1,0,1,0,1,0,0,1,SOTON/O.Q. 3101315,13.775,,S,,Peacock,Mast,no,SOTON/OQ,3101315,T,Peacock,0.75,0.75,child,child,child,
TEST-283,3,"Fleming, Miss. Honora",female,,0,0,0,0,0,0,0,0,364859,7.75,,Q,,Fleming,Miss,no,6 digit,364859,A,,18,18,adult,,,
TEST-284,3,"Touma, Miss. Maria Youssef",female,9,1,0,0,1,1,0,0,1,2650,15.2458,,C,,Touma,Miss,no,4 digit,2650,T,Touma,9,9,child,child,child,
TEST-285,3,"Rosblom, Miss. Salli Helena",female,2,1,0,0,1,1,0,0,1,370129,20.2125,,S,,Rosblom,Miss,no,6 digit,370129,T,Rosblom,2,2,child,child,child,
TEST-286,3,"Dennis, Mr. William",male,36,0,0,0,0,0,0,0,0,A/5 21175,7.25,,S,,Dennis,Mr. ,no,A/5 or A/4,21175,U,,36,36,adult,adult,adult,
TEST-287,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,0,0,0,0,0,0,SOTON/O.Q. 3101314,7.25,,S,,Franklin,Mr. ,no,SOTON/OQ,3101314,A,,26,26,adult,adult,,
TEST-288,1,"Snyder, Mr. John Pillsbury",male,24,1,1,0,0,0,0,0,0,21228,82.2667,B45,S,B,Snyder,Mr. ,no,5 digit,21228,T,Snyder,24,24,adult,adult,adult,
TEST-289,3,"Mardirosian, Mr. Sarkis",male,,0,0,0,0,0,0,0,0,2655,7.2292,F E46,C,F,Mardirosian,Mr. ,no,4 digit,2655,A,,26,26,adult,adult,,
TEST-29,1,"Brady, Mr. John Bertram",male,41,0,0,0,0,0,0,0,0,113054,30.5,A21,S,A,Brady,Mr. ,no,6 digit,113054,A,,41,41,adult,adult,adult,
TEST-290,3,"Ford, Mr. Arthur",male,,0,0,0,0,0,0,0,0,A/5 1478,8.05,,S,,Ford,Mr. ,no,A/5 or A/4,1478,A,,26,26,adult,adult,,
TEST-291,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,0,0,0,0,0,0,PC 17607,39.6,,S,,Rheims,Mr. ,no,PC,17607,A,,41.5,41.5,adult,adult,,
TEST-292,3,"Daly, Miss. Margaret Marcella Maggie  ",female,30,0,0,0,0,0,0,0,0,382650,6.95,,Q,,Daly,Miss,yes,6 digit,382650,T,Daly,30,30,adult,adult,adult,
TEST-293,3,"Nasr, Mr. Mustafa",male,,0,0,0,0,0,0,0,0,2652,7.2292,,C,,Nasr,Mr. ,no,4 digit,2652,A,,26,26,adult,adult,,
TEST-294,1,"Dodge, Dr. Washington",male,53,1,1,0,0,1,2,1,0,33638,81.8583,A34,S,A,Dodge,Dr. ,no,5 digit,33638,T,Dodge,53,53,adult,adult,adult,
TEST-295,3,"Wittevrongel, Mr. Camille",male,36,0,0,0,0,0,0,0,0,345771,9.5,,S,,Wittevrongel,Mr. ,no,6 digit,345771,A,,36,36,adult,adult,adult,
TEST-296,3,"Angheloff, Mr. Minko",male,26,0,0,0,0,0,0,0,0,349202,7.8958,,S,,Angheloff,Mr. ,no,6 digit,349202,A,,26,26,adult,adult,adult,
TEST-297,2,"Laroche, Miss. Louise",female,1,1,0,1,0,2,0,0,2,SC/Paris 2123,41.5792,,C,,Laroche,Miss,no,SC/Paris,2123,T,Laroche,1,1,child,child,child,
TEST-298,3,"Samaan, Mr. Hanna",male,,2,0,0,2,0,0,0,0,2662,21.6792,,C,,Samaan,Mr. ,no,4 digit,2662,T,Samaan,26,26,adult,adult,,
TEST-299,1,"Loring, Mr. Joseph Holland",male,30,0,0,0,0,0,0,0,0,113801,45.5,,S,,Loring,Mr. ,no,6 digit,113801,A,,30,30,adult,adult,adult,
TEST-3,2,"Myles, Mr. Thomas Francis",male,62,0,0,0,0,0,0,0,0,240276,9.6875,,Q,,Myles,Mr. ,no,6 digit,240276,A,,62,62,adult,adult,senior,
TEST-30,3,"Samaan, Mr. Elias",male,,2,0,0,2,0,0,0,0,2662,21.6792,,C,,Samaan,Mr. ,no,4 digit,2662,T,Samaan,26,26,adult,adult,,
TEST-300,3,"Johansson, Mr. Nils",male,29,0,0,0,0,0,0,0,0,347467,7.8542,,S,,Johansson,Mr. ,no,6 digit,347467,A,,29,29,adult,adult,adult,
TEST-301,3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,0,0,0,0,0,0,347079,7.775,,S,,Olsson,Mr. ,no,6 digit,347079,U,,32,32,adult,adult,adult,
TEST-302,2,"Malachard, Mr. Noel",male,,0,0,0,0,0,0,0,0,237735,15.0458,D,C,D,Malachard,Mr. ,no,6 digit,237735,U,,30,30,adult,adult,,
TEST-303,2,"Phillips, Mr. Escott Robert",male,43,0,0,0,0,1,1,1,0,S.O./P.P. 2,21,,S,,Phillips,Mr. ,no,PP,2,T,Phillips,43,43,adult,adult,adult,
TEST-304,3,"Pokrnic, Mr. Tome",male,24,1,0,0,1,0,0,0,0,315092,8.6625,,S,,Pokrnic,Mr. ,no,6 digit,315092,T,Pokrnic,24,24,adult,adult,adult,
TEST-305,3,"McCarthy, Miss. Catherine Katie",female,,0,0,0,0,0,0,0,0,383123,7.75,,Q,,McCarthy,Miss,yes,6 digit,383123,A,,18,18,adult,,,
TEST-306,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,0,0,1,2,1,0,112901,26.55,B26,S,B,Crosby,Mrs.,no,6 digit,112901,T,Crosby,64,64,adult,adult,senior,
TEST-307,1,"Allison, Mr. Hudson Joshua Creighton",male,30,1,1,0,0,2,2,2,0,113781,151.55,C22 C26,S,C,Allison,Mr. ,no,6 digit,113781,T,Allison-113781,30,30,adult,adult,adult,
TEST-308,3,"Aks, Master. Philip Frank",male,0.83,0,0,0,0,1,0,0,1,392091,9.35,,S,,Aks,Mast,no,6 digit,392091,T,Aks,0.83,0.83,child,child,child,
TEST-309,1,"Hays, Mr. Charles Melville",male,55,1,1,0,0,1,2,1,0,12749,93.5,B69,S,B,Hays,Mr. ,no,5 digit,12749,T,Hays-Davidson-12749,55,55,adult,adult,adult,
TEST-31,2,"Louch, Mr. Charles Alexander",male,50,1,1,0,0,0,0,0,0,SC/AH 3085,26,,S,,Louch,Mr. ,no,SC ,3085,T,Louch,50,50,adult,adult,adult,
TEST-310,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,1,0,0,0,0,0,0,350026,14.1083,,S,,Hansen,Mrs.,no,6 digit,350026,T,Hansen,45,45,adult,adult,adult,
TEST-311,3,"Cacic, Mr. Jego Grga",male,18,3,0,2,1,0,0,0,0,315091,8.6625,,S,,Cacic,Mr. ,no,6 digit,315091,T,Cacic,18,18,adult,adult,adult,
TEST-312,3,"Vartanian, Mr. David",male,22,0,0,0,0,0,0,0,0,2658,7.225,,C,,Vartanian,Mr. ,no,4 digit,2658,A,,22,22,adult,adult,adult,
TEST-313,3,"Sadowitz, Mr. Harry",male,,0,0,0,0,0,0,0,0,LP 1588,7.575,,S,,Sadowitz,Mr. ,no,Other,1588,A,,26,26,adult,adult,,
TEST-314,3,"Carr, Miss. Jeannie",female,37,0,0,0,0,0,0,0,0,368364,7.75,,Q,,Carr,Miss,no,6 digit,368364,T,Carr,37,37,adult,adult,adult,
TEST-315,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,0,0,0,0,0,0,PC 17760,135.6333,C32,C,C,White,Mrs.,no,PC,17760,T,17760,55,55,adult,adult,adult,
TEST-316,3,"Hagardon, Miss. Kate",female,17,0,0,0,0,0,0,0,0,AQ/3. 30631,7.7333,,Q,,Hagardon,Miss,no,Other,30631,A,,17,17,adult,adult,adult,
TEST-317,1,"Spencer, Mr. William Augustus",male,57,1,1,0,0,0,0,0,0,PC 17569,146.5208,B78,C,B,Spencer,Mr. ,no,PC,17569,T,Spencer-17569,57,57,adult,adult,adult,
TEST-318,2,"Rogers, Mr. Reginald Harry",male,19,0,0,0,0,0,0,0,0,28004,10.5,,S,,Rogers,Mr. ,no,5 digit,28004,A,,19,19,adult,adult,adult,
TEST-319,3,"Jonsson, Mr. Nils Hilding",male,27,0,0,0,0,0,0,0,0,350408,7.8542,,S,,Jonsson,Mr. ,no,6 digit,350408,U,,27,27,adult,adult,adult,
TEST-32,2,"Jefferys, Mr. Clifford Thomas",male,24,2,0,1,1,0,0,0,0,C.A. 31029,31.5,,S,,Jefferys,Mr. ,no,CA,31029,T,Renouf-Jefferys-31029,24,24,adult,adult,adult,
TEST-320,2,"Jefferys, Mr. Ernest Wilfred",male,22,2,0,1,1,0,0,0,0,C.A. 31029,31.5,,S,,Jefferys,Mr. ,no,CA,31029,T,Renouf-Jefferys-31029,22,22,adult,adult,adult,
TEST-321,3,"Andersson, Mr. Johan Samuel",male,26,0,0,0,0,0,0,0,0,347075,7.775,,S,,Andersson,Mr. ,no,6 digit,347075,U,,26,26,adult,adult,adult,
TEST-322,3,"Krekorian, Mr. Neshan",male,25,0,0,0,0,0,0,0,0,2654,7.2292,F E57,C,F,Krekorian,Mr. ,no,4 digit,2654,A,,25,25,adult,adult,adult,
TEST-323,2,"Nesson, Mr. Israel",male,26,0,0,0,0,0,0,0,0,244368,13,F2,S,F,Nesson,Mr. ,no,6 digit,244368,T,Navratil-F2,26,26,adult,adult,adult,
TEST-324,1,"Rowe, Mr. Alfred G",male,33,0,0,0,0,0,0,0,0,113790,26.55,,S,,Rowe,Mr. ,no,6 digit,113790,U,,33,33,adult,adult,adult,
TEST-325,1,"Kreuchen, Miss. Emilie",female,39,0,0,0,0,0,0,0,0,24160,211.3375,,S,,Kreuchen,Miss,no,5 digit,24160,T,24160,39,39,adult,adult,adult,
TEST-326,3,"Assam, Mr. Ali",male,23,0,0,0,0,0,0,0,0,SOTON/O.Q. 3101309,7.05,,S,,Assam,Mr. ,no,SOTON/OQ,3101309,U,,23,23,adult,adult,adult,
TEST-327,2,"Becker, Miss. Ruth Elizabeth",female,12,2,0,1,1,1,0,0,1,230136,39,F4,S,F,Becker,Miss,no,6 digit,230136,T,Becker,12,12,child,child,child,
TEST-328,1,"Rosenshine, Mr. George (Mr George Thorne ) ",male,46,0,0,0,0,0,0,0,0,PC 17585,79.2,,C,,Rosenshine,Mr. ,yes,PC,17585,T,17585,46,46,adult,adult,adult,
TEST-329,2,"Clarke, Mr. Charles Valentine",male,29,1,1,0,0,0,0,0,0,2003,26,,S,,Clarke,Mr. ,no,4 digit,2003,T,Clarke,29,29,adult,adult,adult,
TEST-33,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,1,0,0,2,2,2,0,C.A. 2315,20.575,,S,,Dean,Mrs.,no,CA,2315,T,Dean,30,33,adult,adult,adult,
TEST-330,2,"Enander, Mr. Ingvar",male,21,0,0,0,0,0,0,0,0,236854,13,,S,,Enander,Mr. ,no,6 digit,236854,A,,21,21,adult,adult,adult,
TEST-331,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,0,0,0,2,1,2,0,C.A. 33112,36.75,,S,,Davies,Mrs.,no,CA,33112,T,Davies-33112,48,48,adult,adult,adult,
TEST-332,1,"Dulles, Mr. William Crothers",male,39,0,0,0,0,0,0,0,0,PC 17580,29.7,A18,C,A,Dulles,Mr. ,no,PC,17580,A,,39,39,adult,adult,adult,
TEST-333,3,"Thomas, Mr. Tannous",male,,0,0,0,0,0,0,0,0,2684,7.225,,C,,Thomas,Mr. ,no,4 digit,2684,U,,26,26,adult,adult,,
TEST-334,3,"Nakid, Mrs. Said (Waika Mary  Mowad) ",female,19,1,1,0,0,1,2,1,0,2653,15.7417,,C,,Nakid,Mrs.,yes,4 digit,2653,T,Nakid,19,19,adult,adult,adult,
TEST-335,3,"Cor, Mr. Ivan",male,27,0,0,0,0,0,0,0,0,349229,7.8958,,S,,Cor,Mr. ,no,6 digit,349229,T,Cor,27,27,adult,adult,adult,
TEST-336,1,"Maguire, Mr. John Edward",male,30,0,0,0,0,0,0,0,0,110469,26,C106,S,C,Maguire,Mr. ,no,6 digit,110469,T,C106,30,30,adult,adult,adult,
TEST-337,2,"de Brito, Mr. Jose Joaquim",male,32,0,0,0,0,0,0,0,0,244360,13,,S,,de Brito,Mr. ,no,6 digit,244360,A,,32,32,adult,adult,adult,
TEST-338,3,"Elias, Mr. Joseph",male,39,0,0,0,0,2,1,2,0,2675,7.2292,,C,,Elias,Mr. ,no,4 digit,2675,T,Elias,39,39,adult,adult,adult,
TEST-339,2,"Denbury, Mr. Herbert",male,25,0,0,0,0,0,0,0,0,C.A. 31029,31.5,,S,,Denbury,Mr. ,no,CA,31029,T,Renouf-Jefferys-31029,25,25,adult,adult,adult,
TEST-34,3,"Johnston, Mrs. Andrew G (Elizabeth Lily  Watson) ",female,,1,1,0,0,2,2,2,0,W./C. 6607,23.45,,S,,Johnston,Mrs.,yes,W./C. ,6607,T,Ford-Johnston-Watson,31,31,adult,adult,,
TEST-340,3,"Betros, Master. Seman",male,,0,0,0,0,0,0,0,1,2622,7.2292,,C,,Betros,Mast,no,4 digit,2622,T,Betros,6,6,child,child,child,
TEST-341,2,"Fillbrook, Mr. Joseph Charles",male,18,0,0,0,0,0,0,0,0,C.A. 15185,10.5,,S,,Fillbrook,Mr. ,no,CA,15185,A,,18,18,adult,adult,adult,
TEST-342,3,"Lundstrom, Mr. Thure Edvin",male,32,0,0,0,0,0,0,0,0,350403,7.5792,,S,,Lundstrom,Mr. ,no,6 digit,350403,A,,32,32,adult,adult,adult,
TEST-343,3,"Sage, Mr. John George",male,,1,1,0,0,9,2,9,0,CA. 2343,69.55,,S,,Sage,Mr. ,no,CA,2343,T,Sage,26,26,adult,adult,,
TEST-344,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,0,0,0,1,1,1,0,PC 17755,512.3292,B51 B53 B55,C,B,Cardeza,Mrs.,no,PC,17755,T,Cardeza-17755,58,58,adult,adult,adult,
TEST-345,3,"van Billiard, Master. James William",male,,1,0,0,1,1,0,0,1,A/5. 851,14.5,,S,,van Billiard,Mast,no,A/5 or A/4,851,T,van Billiard,11.5,6,child,child,child,
TEST-346,3,"Abelseth, Miss. Karen Marie",female,16,0,0,0,0,0,0,0,0,348125,7.65,,S,,Abelseth,Miss,no,6 digit,348125,T,Abelseth,16,16,adult,adult,adult,
